id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
12417,Hawkins,-73.9820175170899,40.7647552490234,-73.9635162353516,40.7659111022949
11687,Hawkins,-73.9203414916992,40.7573356628418,-73.9556884765625,40.7764167785645
10591,Hawkins,-74.0093841552734,40.7130279541016,-73.9998321533203,40.7250022888184
10849,Hawkins,-73.969841003418,40.755500793457,-73.9842376708984,40.7271537780762
13788,Hawkins,-73.9818496704102,40.7686271667481,-73.9628219604492,40.8058624267578
16126,Hawkins,-73.9678192138672,40.7685508728027,-73.9821472167969,40.7686462402344
15123,Hawkins,-74.0066299438477,40.731071472168,-74.0015563964844,40.7376403808594
12231,Hawkins,-73.9913864135742,40.730224609375,-73.9761047363281,40.7450866699219
13675,Hawkins,-73.965950012207,40.7673606872559,-73.9846572875977,40.7558937072754
14753,Hawkins,-73.9777984619141,40.7533264160156,-73.9922332763672,40.7485237121582
9411,Hawkins,-73.9958801269531,40.7292442321777,-73.981559753418,40.7466163635254
12112,Hawkins,-73.9550933837891,40.7690277099609,-73.960693359375,40.7573547363281
10844,Hawkins,-73.9929428100586,40.7545204162598,-73.990348815918,40.7756805419922
10534,Hawkins,-73.9532241821289,40.7858505249023,-73.9568099975586,40.7803611755371
15240,Hawkins,-73.9835739135742,40.7753067016602,-73.9566497802734,40.7680931091309
12088,Hawkins,-73.9776992797852,40.7486991882324,-73.8616333007813,40.7682189941406
16344,Hawkins,-73.9793930053711,40.7441062927246,-73.9747161865234,40.7520217895508
14117,Hawkins,-73.9915161132813,40.7447204589844,-74.0055160522461,40.7483711242676
8965,Hawkins,-73.9806976318359,40.7299728393555,-73.9712905883789,40.7553672790527
11898,Hawkins,-73.9464721679688,40.7722206115723,-73.9596099853516,40.7738952636719
11824,Hawkins,-73.9844131469727,40.7288017272949,-73.9624633789063,40.7588005065918
13913,Hawkins,-73.9920806884766,40.7593803405762,-73.9925765991211,40.7554092407227
15996,Hawkins,-73.9647598266602,40.7575340270996,-73.9816207885742,40.744800567627
11065,Hawkins,-74.0046081542969,40.7478218078613,-73.9839096069336,40.7549209594727
8908,Hawkins,-73.8638534545899,40.7699508666992,-73.9819946289063,40.7405242919922
12882,Hawkins,-73.9686737060547,40.7548904418945,-73.9562377929688,40.7721557617188
13798,Hawkins,-74.0106811523438,40.703010559082,-73.9748764038086,40.765209197998
15367,Hawkins,-73.9696731567383,40.7855110168457,-73.9564666748047,40.7798309326172
15432,Hawkins,-73.9533615112305,40.7797203063965,-73.9450302124024,40.7910118103027
14178,Hawkins,-73.9558563232422,40.7736473083496,-73.9813613891602,40.7820472717285
10428,Hawkins,-73.9555206298828,40.7643508911133,-73.9522476196289,40.7812156677246
13765,Hawkins,-73.9696044921875,40.7627716064453,-73.978874206543,40.7594757080078
10397,Hawkins,-73.987434387207,40.7562828063965,-73.983772277832,40.7269287109375
11725,Hawkins,-73.9789047241211,40.7590637207031,-73.9947357177734,40.7246932983399
12279,Hawkins,-73.9972381591797,40.7165718078613,-73.9638290405274,40.6836433410645
13474,Hawkins,-73.9889297485352,40.7307395935059,-73.994270324707,40.7451210021973
10053,Hawkins,-73.9526977539063,40.7807426452637,-73.9863891601563,40.7668266296387
10607,Hawkins,-73.9942245483399,40.7510871887207,-73.9759521484375,40.7805061340332
11416,Hawkins,-73.9630508422852,40.7991409301758,-73.9741897583008,40.7848281860352
15287,Hawkins,-73.9670181274414,40.7934303283691,-73.9723434448242,40.7864303588867
11125,Hawkins,-73.9643707275391,40.7581787109375,-74.0083999633789,40.7226295471191
14739,Hawkins,-73.984489440918,40.7571182250977,-73.9748001098633,40.7595100402832
15650,Hawkins,-73.8628234863281,40.7688331604004,-73.9943771362305,40.7542572021484
11296,Hawkins,-73.9785766601563,40.7197113037109,-73.9768524169922,40.7473526000977
15175,Hawkins,-74.0052719116211,40.740665435791,-73.9856567382813,40.7520751953125
14266,Hawkins,-74.0102691650391,40.7028694152832,-73.9898376464844,40.7576560974121
9920,Hawkins,-73.9927062988281,40.7585868835449,-73.96240234375,40.7632675170898
9552,Hawkins,-73.976203918457,40.7761688232422,-73.993766784668,40.732852935791
11794,Hawkins,-73.9755477905274,40.7497520446777,-73.9921951293945,40.7493629455566
9858,Hawkins,-73.9696350097656,40.7854461669922,-73.9540786743164,40.7788238525391
16145,Hawkins,-73.9911575317383,40.7556838989258,-73.9793472290039,40.7555274963379
13586,Hawkins,-73.9635391235352,40.7717475891113,-73.9933776855469,40.7319755554199
10354,Hawkins,-73.9711380004883,40.7555313110352,-73.9963073730469,40.7236785888672
15189,Hawkins,-73.9972686767578,40.7216987609863,-74.0059280395508,40.7436790466309
12981,Hawkins,-73.9554290771484,40.7687644958496,-74.0028762817383,40.7432327270508
9743,Hawkins,-73.9840621948242,40.7255592346191,-73.9874725341797,40.7023506164551
11920,Hawkins,-73.9626388549805,40.7992630004883,-73.9532775878906,40.8144264221191
10578,Hawkins,-73.8635864257813,40.7697601318359,-73.9682998657227,40.7610511779785
12772,Hawkins,-74.0156784057617,40.7109603881836,-73.9984664916992,40.6742401123047
12234,Hawkins,-73.9664077758789,40.7613410949707,-73.9810180664063,40.7820816040039
10203,Hawkins,-74.0082397460938,40.7413558959961,-73.9672775268555,40.7984046936035
16281,Hawkins,-73.9738998413086,40.7508697509766,-74.0135803222656,40.7139015197754
12980,Hawkins,-73.9660186767578,40.7651672363281,-73.9768371582031,40.7750053405762
9412,Hawkins,-73.9911575317383,40.7450637817383,-73.9977493286133,40.7564888000488
13270,Hawkins,-74.0070571899414,40.7301902770996,-74.013542175293,40.7149658203125
14878,Hawkins,-73.9904556274414,40.7306671142578,-74.001838684082,40.7401580810547
10150,Hawkins,-73.9922332763672,40.7549591064453,-73.984504699707,40.7717018127441
12865,Hawkins,-73.8729400634766,40.7740440368652,-73.9826583862305,40.7718048095703
15409,Hawkins,-73.9820175170899,40.7760848999023,-73.9822311401367,40.772647857666
10882,Hawkins,-73.9674530029297,40.7524490356445,-74.0069580078125,40.7059898376465
9640,Hawkins,-73.8745651245117,40.7740936279297,-73.9791641235352,40.7619361877441
12057,Hawkins,-73.9839401245117,40.7318954467773,-73.9897155761719,40.735294342041
11951,Hawkins,-73.9564437866211,40.7671089172363,-73.976921081543,40.7537498474121
13335,Hawkins,-73.9955520629883,40.738883972168,-73.9868240356445,40.7536315917969
14863,Hawkins,-73.9848022460938,40.7218933105469,-74.0083389282227,40.7394790649414
15159,Hawkins,-73.9807205200195,40.7508049011231,-73.9806365966797,40.7590789794922
11760,Hawkins,-73.9795532226563,40.7330932617188,-74.0094833374024,40.7200622558594
12247,Hawkins,-73.9592590332031,40.7744407653809,-73.9526062011719,40.8219718933105
14647,Hawkins,-73.9804534912109,40.7218551635742,-73.9903106689453,40.7251777648926
10620,Hawkins,-73.9872436523438,40.7554206848145,-73.9771499633789,40.7484970092774
14947,Hawkins,-73.9779968261719,40.7736129760742,-73.9731369018555,40.7556991577148
11861,Hawkins,-73.9898376464844,40.7387504577637,-74.0006942749024,40.7445487976074
11162,Hawkins,-73.9881286621094,40.7409515380859,-73.9890975952149,40.7438278198242
15767,Hawkins,-73.9812316894531,40.7536735534668,-74.0026626586914,40.7606582641602
9157,Hawkins,-73.9618606567383,40.7603569030762,-73.9581604003906,40.7648086547852
16015,Hawkins,-73.9890975952149,40.741455078125,-74.0025863647461,40.7561492919922
12164,Hawkins,-73.9755172729492,40.7626686096191,-73.979248046875,40.7461395263672
14245,Hawkins,-73.9877090454102,40.7246627807617,-74.0096206665039,40.7063064575195
10096,Hawkins,-73.9766006469727,40.7549018859863,-73.9649124145508,40.7633171081543
9736,Hawkins,-73.9890060424805,40.7268142700195,-73.9816589355469,40.7155952453613
16075,Hawkins,-73.9705200195313,40.764778137207,-73.9517135620117,40.7695198059082
12210,Hawkins,-73.9650497436524,40.772346496582,-73.9779586791992,40.7830505371094
15620,Hawkins,-73.9728851318359,40.7563972473145,-73.9666442871094,40.7641792297363
13466,Hawkins,-73.9579086303711,40.7735939025879,-73.9773864746094,40.7861289978027
13424,Hawkins,-73.9902572631836,40.7615737915039,-73.9404754638672,40.7634353637695
14036,Hawkins,-73.9935073852539,40.7406768798828,-74.0016174316406,40.7344093322754
15525,Hawkins,-73.9888610839844,40.7298202514648,-73.9963607788086,40.73974609375
12348,Hawkins,-73.9729232788086,40.7517623901367,-73.9697647094727,40.7623977661133
11550,Hawkins,-73.973762512207,40.7542304992676,-74.0003433227539,40.6874237060547
12817,Hawkins,-73.9736404418945,40.7622261047363,-73.9877471923828,40.7230567932129
15817,Hawkins,-73.9905395507813,40.7574691772461,-73.9141464233398,40.8385391235352
10542,Hawkins,-73.9652557373047,40.7719955444336,-73.9611053466797,40.7778930664063
11569,Hawkins,-73.9809341430664,40.7823181152344,-73.9902725219727,40.7514801025391
12740,Hawkins,-74.0068054199219,40.744010925293,-73.915412902832,40.7454376220703
16494,Hawkins,-73.9855880737305,40.7271995544434,-73.9902496337891,40.7305297851563
8764,Hawkins,-73.9912643432617,40.7515602111816,-73.9992599487305,40.7461357116699
10105,Hawkins,-73.9755706787109,40.754955291748,-73.98828125,40.724063873291
13513,Hawkins,-73.9821014404297,40.7689399719238,-73.9602966308594,40.759220123291
15109,Hawkins,-73.9943695068359,40.7493209838867,-73.9863128662109,40.7223510742188
9027,Hawkins,-73.9812622070313,40.7585067749023,-73.9774780273438,40.7637176513672
9686,Hawkins,-73.9613037109375,40.755859375,-73.9619216918945,40.7787208557129
13224,Hawkins,-73.980339050293,40.7482070922852,-73.9701843261719,40.7623062133789
9925,Hawkins,-73.9897384643555,40.7418937683106,-73.9676895141602,40.8020057678223
11480,Hawkins,-73.9781875610352,40.7455368041992,-73.9627685546875,40.7665557861328
12629,Hawkins,-73.988639831543,40.7531547546387,-73.9939117431641,40.7665176391602
11038,Hawkins,-73.9746551513672,40.7327728271484,-73.9800338745117,40.7424964904785
16752,Hawkins,-74.0005264282227,40.7617111206055,-73.9990921020508,40.6840705871582
13673,Hawkins,-73.8494186401367,40.8418769836426,-73.8462142944336,40.8868713378906
16714,Hawkins,-73.9812088012695,40.7741966247559,-73.9895401000977,40.7589836120606
13252,Hawkins,-74.0003662109375,40.7264709472656,-74.0078964233399,40.7064895629883
16085,Hawkins,-73.9721221923828,40.7537460327148,-73.9826126098633,40.735652923584
16651,Hawkins,-73.9909210205078,40.7498779296875,-73.9829254150391,40.7561874389648
11482,Hawkins,-73.9883346557617,40.7459335327148,-73.9667816162109,40.6829528808594
8502,Hawkins,-73.9689254760742,40.7546234130859,-73.9708251953125,40.7611656188965
14801,Hawkins,-74.0076599121094,40.7247772216797,-73.9928817749023,40.7428321838379
10018,Hawkins,-73.9506988525391,40.7791557312012,-73.9819793701172,40.7385406494141
12019,Hawkins,-73.9518737792969,40.7779350280762,-73.9602584838867,40.7662887573242
8662,Hawkins,-73.9822311401367,40.7726287841797,-73.9460906982422,40.7731399536133
12307,Hawkins,-73.9834747314453,40.7437934875488,-73.9855499267578,40.7321395874023
16529,Hawkins,-73.9883499145508,40.7380828857422,-73.9994049072266,40.7286605834961
11779,Hawkins,-73.9931945800781,40.7422218322754,-73.9894104003906,40.7496795654297
16955,Hawkins,-73.9850311279297,40.7419395446777,-74.014778137207,40.7167816162109
13367,Hawkins,-73.9667282104492,40.8045501708984,-73.968879699707,40.7858657836914
16125,Hawkins,-73.9777374267578,40.7837409973145,-73.9558715820313,40.7657089233398
10962,Hawkins,-73.9928512573242,40.7390213012695,-73.9876022338867,40.7329711914063
15716,Hawkins,-73.9947204589844,40.7401123046875,-74.0034790039063,40.739315032959
12890,Hawkins,-73.9866638183594,40.7411651611328,-73.9857940673828,40.7622947692871
15679,Hawkins,-73.9906921386719,40.7754669189453,-73.9902267456055,40.7512588500977
10292,Hawkins,-73.9855346679688,40.7475662231445,-73.9538345336914,40.7848167419434
15384,Hawkins,-73.9766311645508,40.7595291137695,-73.9796981811524,40.7549247741699
10692,Hawkins,-73.9663925170899,40.7615089416504,-73.96337890625,40.765998840332
16069,Hawkins,-73.996467590332,40.7436027526856,-73.9732284545899,40.7486877441406
13396,Hawkins,-73.9830017089844,40.7618751525879,-73.9816207885742,40.7549514770508
15493,Hawkins,-73.9769515991211,40.7493667602539,-73.9961318969727,40.7223434448242
9661,Hawkins,-73.9821090698242,40.7319107055664,-73.9555358886719,40.7683181762695
10270,Hawkins,-74.006103515625,40.7350807189941,-73.9922485351563,40.7213706970215
16734,Hawkins,-73.9916229248047,40.730094909668,-73.9853973388672,40.7372665405273
14059,Hawkins,-73.9805526733399,40.775032043457,-73.9839096069336,40.7645378112793
12541,Hawkins,-73.9933929443359,40.7499618530273,-73.9977264404297,40.7360687255859
16415,Hawkins,-73.9856338500977,40.7630119323731,-73.9809112548828,40.7819862365723
13630,Hawkins,-73.9911651611328,40.7512474060059,-73.9789810180664,40.7408676147461
16944,Hawkins,-73.9723510742188,40.7937965393066,-73.9430465698242,40.8023834228516
9220,Hawkins,-73.9545745849609,40.7805709838867,-73.975715637207,40.7410697937012
9783,Hawkins,-74.0086517333984,40.7406234741211,-73.9418182373047,40.7954559326172
13703,Hawkins,-73.8731384277344,40.7740516662598,-73.9149551391602,40.8788757324219
16303,Hawkins,-73.9489517211914,40.7768707275391,-73.9664688110352,40.764820098877
15421,Hawkins,-73.9545288085938,40.8158493041992,-73.9527969360352,40.803768157959
15106,Hawkins,-73.9695816040039,40.7587242126465,-73.9557723999024,40.763843536377
16943,Hawkins,-73.9624557495117,40.7162628173828,-73.9894790649414,40.725513458252
11202,Hawkins,-73.9682464599609,40.7681350708008,-73.9528503417969,40.7682838439941
12886,Hawkins,-73.9497451782227,40.7803840637207,-73.9720764160156,40.7557601928711
15021,Hawkins,-73.9958953857422,40.7693290710449,-73.977424621582,40.7611083984375
13457,Hawkins,-73.9586791992188,40.7995300292969,-73.9541473388672,40.7790489196777
15314,Hawkins,-73.9401397705078,40.7940406799316,-73.9900054931641,40.7418975830078
14741,Hawkins,-73.9831619262695,40.7417716979981,-73.9830856323242,40.731689453125
12801,Hawkins,-73.9533615112305,40.772388458252,-73.9749298095703,40.7588233947754
10934,Hawkins,-73.9873886108398,40.7389183044434,-73.9672775268555,40.6856536865234
15084,Hawkins,-73.9496536254883,40.7723159790039,-73.9797286987305,40.7837524414063
8768,Hawkins,-73.9420852661133,40.7911834716797,-74.0124206542969,40.7015228271484
12185,Hawkins,-73.993278503418,40.7225303649902,-73.9568786621094,40.7662925720215
11759,Hawkins,-73.7818450927734,40.6447486877441,-73.9668731689453,40.7102661132813
13229,Hawkins,-73.97998046875,40.7556838989258,-74.0043792724609,40.7423629760742
11754,Hawkins,-74.0148468017578,40.7157287597656,-74.0026016235352,40.7393684387207
15458,Hawkins,-73.9964752197266,40.753101348877,-73.990966796875,40.7552185058594
10645,Hawkins,-74.0079803466797,40.7273368835449,-74.0051498413086,40.737548828125
9584,Hawkins,-73.9903717041016,40.6640892028809,-73.98046875,40.6603317260742
9204,Hawkins,-73.9789505004883,40.787353515625,-73.9792556762695,40.7738800048828
10930,Hawkins,-73.9810562133789,40.7417297363281,-73.9596176147461,40.7627906799316
11444,Hawkins,-73.9685897827149,40.7599906921387,-73.9746322631836,40.7799606323242
9940,Hawkins,-73.8011703491211,40.6741218566895,-73.9828567504883,40.7780990600586
8639,Hawkins,-73.8709259033203,40.7737007141113,-73.8345260620117,40.7580490112305
12419,Hawkins,-73.9984588623047,40.7321281433106,-73.9825668334961,40.7690238952637
15974,Hawkins,-73.9864730834961,40.7670021057129,-73.9249649047852,40.7585983276367
9602,Hawkins,-73.981071472168,40.7533226013184,-73.9848175048828,40.7203369140625
16687,Hawkins,-73.9933471679688,40.7349700927734,-73.9617767333984,40.6669044494629
16409,Hawkins,-73.9621429443359,40.7793846130371,-73.9846878051758,40.7596664428711
14013,Hawkins,-73.982048034668,40.736629486084,-73.9794082641602,40.7441444396973
15008,Hawkins,-73.8634796142578,40.7699432373047,-73.978157043457,40.6848220825195
10939,Hawkins,-73.9843139648438,40.7288703918457,-73.9793853759766,40.7357788085938
16435,Hawkins,-73.9786834716797,40.7510185241699,-73.9708633422852,40.7557106018066
10940,Hawkins,-73.9785232543945,40.7484436035156,-73.9850463867188,40.7534523010254
16013,Hawkins,-73.9957962036133,40.7441673278809,-73.9841384887695,40.7271347045899
16282,Hawkins,-73.9821472167969,40.7629890441895,-73.9775314331055,40.7526206970215
15751,Hawkins,-73.9819717407227,40.7491645812988,-73.9700775146484,40.7656517028809
10091,Hawkins,-73.9977188110352,40.7335968017578,-73.9871597290039,40.729248046875
9917,Hawkins,-73.9824752807617,40.7724914550781,-73.9822158813477,40.7665328979492
12605,Hawkins,-73.9500274658203,40.776195526123,-73.9950485229492,40.7251014709473
15064,Hawkins,-74.0056381225586,40.738166809082,-73.9943923950195,40.6979598999023
14249,Hawkins,-73.9802856445313,40.7554321289063,-73.9956665039063,40.7526969909668
10507,Hawkins,-73.9583511352539,40.7728271484375,-73.9848556518555,40.7593498229981
15337,Hawkins,-73.9605865478516,40.769660949707,-74.0087356567383,40.7024002075195
10818,Hawkins,-74.006706237793,40.7441940307617,-73.9874801635742,40.7481803894043
15324,Hawkins,-73.9838333129883,40.7658615112305,-73.9609298706055,40.768180847168
11840,Hawkins,-73.9717178344727,40.7497825622559,-73.8753967285156,40.7476615905762
16906,Hawkins,-73.959587097168,40.7742233276367,-73.975341796875,40.7523536682129
14911,Hawkins,-73.9537353515625,40.7670059204102,-73.9896469116211,40.7722778320313
11805,Hawkins,-73.9870376586914,40.7660598754883,-73.9858779907227,40.7576904296875
16547,Hawkins,-73.974479675293,40.7882881164551,-73.970588684082,40.7939300537109
9543,Hawkins,-74.0110244750977,40.7156829833984,-73.9837875366211,40.6933975219727
14985,Hawkins,-74.0054931640625,40.7155494689941,-73.9843063354492,40.775520324707
12624,Hawkins,-73.9869842529297,40.7660751342773,-73.9924468994141,40.7546081542969
16532,Hawkins,-73.9860000610352,40.726448059082,-73.9718170166016,40.7457504272461
16239,Hawkins,-73.9436569213867,40.7528305053711,-73.9466094970703,40.7888488769531
13015,Hawkins,-74.0026779174805,40.7394790649414,-73.9875793457031,40.744571685791
16829,Hawkins,-73.9611968994141,40.7691421508789,-73.9618225097656,40.7981986999512
10443,Hawkins,-73.9734497070313,40.7922859191895,-73.9615097045899,40.8120727539063
10489,Hawkins,-74.0007095336914,40.7318000793457,-73.9845809936524,40.7288818359375
11154,Hawkins,-73.9797973632813,40.7553405761719,-73.9895629882813,40.7574043273926
15093,Hawkins,-73.9949493408203,40.7564392089844,-74.0088272094727,40.7464256286621
11815,Hawkins,-73.9873733520508,40.7604637145996,-73.9835357666016,40.7653121948242
16327,Hawkins,-74.0073318481445,40.7146682739258,-74.0087280273438,40.7405891418457
8974,Hawkins,-73.9764099121094,40.7442207336426,-73.9830169677734,40.7349090576172
11290,Hawkins,-74.0066299438477,40.7316551208496,-74.0071258544922,40.7438926696777
16464,Hawkins,-73.9765625,40.7807807922363,-73.9862976074219,40.767017364502
12397,Hawkins,-73.9754638671875,40.7871017456055,-73.9754257202149,40.7478713989258
13428,Hawkins,-73.9837417602539,40.755500793457,-73.9848937988281,40.7685050964356
8867,Hawkins,-73.994140625,40.7510299682617,-74.0007705688477,40.7615814208984
12709,Hawkins,-74.0087509155273,40.7288818359375,-74.0051193237305,40.7463798522949
14132,Hawkins,-73.9900665283203,40.7569923400879,-73.9981460571289,40.7226676940918
11331,Hawkins,-73.9930648803711,40.7628936767578,-73.9855651855469,40.778263092041
10693,Hawkins,-74.0173645019531,40.7072410583496,-74.0072326660156,40.7073440551758
13038,Hawkins,-74.0017700195313,40.7344474792481,-73.9462432861328,40.7810974121094
11989,Hawkins,-73.9894790649414,40.7676429748535,-73.9800720214844,40.7804565429688
9242,Hawkins,-73.9722671508789,40.7565765380859,-73.9928817749023,40.7299690246582
10856,Hawkins,-74.0057754516602,40.7401847839355,-73.9552307128906,40.8196334838867
14837,Hawkins,-73.9810562133789,40.778377532959,-73.9824066162109,40.7756805419922
13686,Hawkins,-73.9765930175781,40.7467308044434,-73.9742279052734,40.7505531311035
9580,Hawkins,-73.9535293579102,40.7786712646484,-73.956184387207,40.7998924255371
9456,Hawkins,-73.9719696044922,40.7575187683106,-73.9791107177734,40.744499206543
9729,Hawkins,-73.9941101074219,40.756778717041,-73.9903335571289,40.7624435424805
14576,Hawkins,-73.9987945556641,40.7447814941406,-73.9945678710938,40.7505760192871
9511,Hawkins,-73.9762420654297,40.7887916564941,-73.9782257080078,40.7642135620117
10824,Hawkins,-73.9832382202149,40.7663269042969,-74.0136871337891,40.7149238586426
16087,Hawkins,-73.9736175537109,40.7793388366699,-73.9544372558594,40.7784881591797
13621,Hawkins,-73.984504699707,40.758358001709,-74.0025024414063,40.7470474243164
9648,Hawkins,-73.9764099121094,40.7254409790039,-73.9896011352539,40.7344093322754
14326,Hawkins,-73.9779205322266,40.7419815063477,-73.8671722412109,40.7323303222656
12672,Hawkins,-73.9723663330078,40.7652740478516,-73.9535598754883,40.7761154174805
10275,Hawkins,-73.9779434204102,40.7531623840332,-73.9539184570313,40.7787132263184
13793,Hawkins,-73.9651412963867,40.7635917663574,-73.9581832885742,40.7728881835938
12754,Hawkins,-73.9669570922852,40.7936553955078,-73.9782562255859,40.7833366394043
10787,Hawkins,-73.9776916503906,40.7498016357422,-73.9759368896484,40.7324714660645
14515,Hawkins,-73.9866104125977,40.7301750183106,-73.9987945556641,40.7341537475586
8926,Hawkins,-74.0040435791016,40.731330871582,-74.0029907226563,40.724422454834
12949,Hawkins,-73.9587783813477,40.7639198303223,-73.9849395751953,40.7527503967285
11317,Hawkins,-73.9817504882813,40.728572845459,-74.0161514282227,40.7101936340332
15559,Hawkins,-73.9846878051758,40.7590599060059,-73.9775009155274,40.7533683776856
