id,starting_time,model_van,num_packages
8706,2016/02/10 22:55:00,model_B,1
8707,2016/06/08 09:43:00,model_B,1
8708,2016/04/01 19:54:00,model_A,1
8709,2016/02/25 08:52:00,model_A,1
8710,2016/03/19 18:54:00,model_B,1
8711,2016/02/04 14:53:00,model_B,1
8712,2016/03/28 09:09:00,model_A,5
8713,2016/04/11 08:53:00,model_A,1
8714,2016/02/14 14:53:00,model_B,1
8715,2016/03/06 09:31:00,model_B,1
8716,2016/05/08 16:53:00,model_A,1
8717,2016/02/24 14:17:00,model_B,1
8718,2016/05/18 09:56:00,model_A,6
8719,2016/01/19 23:54:00,model_B,1
8720,2016/05/10 22:51:00,model_A,1
8721,2016/05/20 06:54:00,model_A,1
8722,2016/02/19 07:53:00,model_A,2
8723,2016/04/03 00:54:00,model_A,4
8724,2016/02/07 18:57:00,model_B,1
8725,2016/01/15 22:51:00,model_B,1
8726,2016/02/21 08:52:00,model_A,5
8727,2016/06/12 17:52:00,model_A,2
8728,2016/02/20 15:54:00,model_B,1
8729,2016/05/11 20:55:00,model_A,2
8730,2016/05/27 13:52:00,model_B,1
8731,2016/05/04 15:52:00,model_A,6
8732,2016/06/01 18:54:00,model_A,1
8733,2016/04/09 02:54:00,model_B,1
8734,2016/02/15 20:21:00,model_B,1
8735,2016/04/27 19:52:00,model_A,1
8736,2016/03/05 18:51:00,model_A,2
8737,2016/06/12 17:56:00,model_A,2
8738,2016/02/17 11:56:00,model_B,1
8739,2016/04/03 20:54:00,model_B,2
8740,2016/05/15 10:59:00,model_B,1
8741,2016/02/24 06:51:00,model_A,4
8742,2016/05/25 00:56:00,model_A,1
8743,2016/05/29 18:53:00,model_A,1
8744,2016/04/03 13:53:00,model_A,4
8745,2016/02/11 14:54:00,model_A,1
8746,2016/05/08 13:52:00,model_A,1
8747,2016/05/11 14:53:00,model_A,5
8748,2016/04/29 10:55:00,model_A,1
8749,2016/03/21 00:46:00,model_A,2
8750,2016/05/06 20:51:00,model_A,1
8751,2016/05/31 06:54:00,model_B,1
8752,2016/04/06 17:51:00,model_B,1
8753,2016/03/07 06:56:00,model_B,1
8754,2016/05/23 20:53:00,model_A,1
8755,2016/03/23 12:55:00,model_A,1
8756,2016/04/21 10:56:00,model_A,1
8757,2016/03/25 11:55:00,model_B,1
8758,2016/03/22 14:55:00,model_A,5
8759,2016/02/18 19:53:00,model_A,1
8760,2016/05/13 01:01:00,model_B,1
8761,2016/02/10 16:44:00,model_A,1
8762,2016/05/06 07:54:00,model_B,1
8763,2016/02/14 02:53:00,model_A,4
8764,2016/02/07 19:38:00,model_A,5
8765,2016/04/25 12:51:00,model_B,1
8766,2016/04/25 00:55:00,model_B,1
8767,2016/02/17 18:52:00,model_A,1
8768,2016/03/05 19:37:00,model_B,2
8769,2016/06/06 13:52:00,model_A,5
8770,2016/02/19 22:03:00,model_A,1
8771,2016/02/03 18:54:00,model_B,1
8772,2016/03/08 21:51:00,model_B,2
8773,2016/05/19 11:56:00,model_A,1
8774,2016/02/16 13:52:00,model_A,4
8775,2016/01/16 18:52:00,model_B,1
8776,2016/06/08 13:56:00,model_B,1
8777,2016/03/13 18:54:00,model_B,1
8778,2016/06/01 18:55:00,model_B,1
8779,2016/02/08 16:53:00,model_A,1
8780,2016/01/31 15:56:00,model_A,6
8781,2016/03/20 01:53:00,model_A,1
8782,2016/05/10 01:18:00,model_A,1
8783,2016/03/02 19:23:00,model_B,1
8784,2016/04/28 11:53:00,model_A,1
8785,2016/02/01 08:54:00,model_A,1
8786,2016/04/22 21:54:00,model_A,1
8787,2016/03/22 17:54:00,model_A,2
8788,2016/03/24 19:36:00,model_A,5
8789,2016/02/11 00:54:00,model_A,2
8790,2016/03/22 16:53:00,model_A,5
8791,2016/04/23 14:51:00,model_A,1
8792,2016/05/06 22:55:00,model_B,1
8793,2016/04/10 11:53:00,model_A,6
8794,2016/02/18 09:53:00,model_A,1
8795,2016/04/07 20:53:00,model_B,1
8796,2016/04/26 13:52:00,model_A,5
8797,2016/03/04 08:54:00,model_B,1
8798,2016/02/24 14:15:00,model_A,5
8799,2016/05/03 11:55:00,model_A,1
8800,2016/04/28 16:52:00,model_B,1
8801,2016/02/11 23:55:00,model_B,1
8802,2016/01/22 21:54:00,model_A,2
8803,2016/05/06 18:50:00,model_A,3
8804,2016/05/17 10:55:00,model_B,1
8805,2016/06/13 10:54:00,model_A,2
8806,2016/01/26 08:54:00,model_A,1
8807,2016/02/24 11:55:00,model_B,3
8808,2016/02/04 15:51:00,model_B,1
8809,2016/02/22 15:53:00,model_A,1
8810,2016/05/02 14:55:00,model_A,2
8811,2016/04/10 01:53:00,model_B,1
8812,2016/02/17 09:56:00,model_B,1
8813,2016/03/20 01:53:00,model_A,1
8814,2016/04/16 20:55:00,model_A,2
8815,2016/06/05 17:53:00,model_A,1
8816,2016/04/07 22:55:00,model_B,1
8817,2016/02/10 18:16:00,model_A,1
8818,2016/05/18 19:53:00,model_B,1
8819,2016/04/01 21:53:00,model_A,5
8820,2016/02/17 15:52:00,model_B,1
8821,2016/01/29 13:51:00,model_A,1
8822,2016/03/01 05:56:00,model_A,1
8823,2016/03/14 09:52:00,model_A,5
8824,2016/04/11 12:52:00,model_A,1
8825,2016/05/18 19:55:00,model_B,2
8826,2016/03/04 12:54:00,model_B,2
8827,2016/04/14 06:52:00,model_B,1
8828,2016/03/13 09:53:00,model_B,2
8829,2016/04/21 21:52:00,model_B,1
8830,2016/04/28 16:55:00,model_B,1
8831,2016/02/17 10:55:00,model_A,1
8832,2016/06/08 19:53:00,model_A,1
8833,2016/04/20 22:54:00,model_B,1
8834,2016/05/11 12:54:00,model_A,4
8835,2016/03/18 21:54:00,model_A,2
8836,2016/01/22 09:53:00,model_B,1
8837,2016/04/19 22:56:00,model_B,1
8838,2016/05/24 20:52:00,model_B,1
8839,2016/05/02 17:52:00,model_A,1
8840,2016/05/16 11:57:00,model_A,1
8841,2016/01/31 21:54:00,model_B,1
8842,2016/05/03 19:51:00,model_B,2
8843,2016/04/20 20:53:00,model_B,1
8844,2016/04/23 10:52:00,model_B,2
8845,2016/04/02 02:55:00,model_A,1
8846,2016/04/14 21:54:00,model_B,1
8847,2016/03/09 22:55:00,model_A,1
8848,2016/04/25 06:56:00,model_B,2
8849,2016/01/21 13:54:00,model_A,1
8850,2016/05/24 21:56:00,model_B,1
8851,2016/02/16 15:22:00,model_A,1
8852,2016/05/20 11:54:00,model_B,1
8853,2016/03/20 13:54:00,model_B,1
8854,2016/02/28 20:54:00,model_A,5
8855,2016/03/02 11:51:00,model_B,1
8856,2016/05/07 12:52:00,model_A,1
8857,2016/01/27 19:51:00,model_B,1
8858,2016/06/12 11:53:00,model_A,1
8859,2016/03/25 10:55:00,model_B,1
8860,2016/01/18 18:56:00,model_B,1
8861,2016/04/14 15:54:00,model_B,3
8862,2016/02/24 18:51:00,model_B,1
8863,2016/01/17 13:55:00,model_A,2
8864,2016/05/13 10:55:00,model_A,5
8865,2016/04/24 16:53:00,model_A,6
8866,2016/05/11 22:55:00,model_A,1
8867,2016/02/23 16:52:00,model_B,1
8868,2016/02/07 10:38:00,model_A,5
8869,2016/01/20 12:52:00,model_A,1
8870,2016/02/29 10:55:00,model_A,6
8871,2016/05/15 03:55:00,model_B,1
8872,2016/05/08 10:56:00,model_B,1
8873,2016/03/05 16:53:00,model_A,1
8874,2016/04/06 10:56:00,model_A,1
8875,2016/03/23 00:52:00,model_B,1
8876,2016/05/29 07:56:00,model_B,1
8877,2016/04/16 15:53:00,model_A,1
8878,2016/02/04 19:56:00,model_A,1
8879,2016/06/03 19:54:00,model_A,1
8880,2016/04/04 19:53:00,model_A,1
8881,2016/05/17 09:56:00,model_B,1
8882,2016/05/17 19:52:00,model_A,1
8883,2016/04/15 20:52:00,model_B,1
8884,2016/02/27 00:52:00,model_A,2
8885,2016/01/24 21:55:00,model_A,1
8886,2016/05/05 14:32:00,model_B,1
8887,2016/01/29 09:55:00,model_A,1
8888,2016/03/02 18:55:00,model_B,1
8889,2016/04/16 17:51:00,model_B,1
8890,2016/06/15 18:53:00,model_B,1
8891,2016/05/24 16:55:00,model_B,1
8892,2016/06/13 09:54:00,model_A,1
8893,2016/05/09 09:52:00,model_A,1
8894,2016/04/22 00:51:00,model_A,2
8895,2016/04/23 18:51:00,model_A,2
8896,2016/03/15 21:55:00,model_B,1
8897,2016/03/14 16:54:00,model_A,1
8898,2016/03/20 20:59:00,model_B,1
8899,2016/01/26 12:52:00,model_A,6
8900,2016/02/05 11:53:00,model_B,1
8901,2016/03/05 15:28:00,model_A,2
8902,2016/05/06 09:04:00,model_A,1
8903,2016/02/29 08:56:00,model_B,1
8904,2016/04/02 22:56:00,model_A,1
8905,2016/01/18 17:55:00,model_B,1
8906,2016/06/14 23:53:00,model_A,5
8907,2016/02/21 21:51:00,model_A,1
8908,2016/05/15 11:55:00,model_A,5
8909,2016/03/01 14:52:00,model_A,1
8910,2016/03/09 15:53:00,model_B,1
8911,2016/06/03 14:54:00,model_B,1
8912,2016/01/19 06:52:00,model_A,4
8913,2016/04/15 21:54:00,model_A,1
8914,2016/03/10 23:52:00,model_B,1
8915,2016/02/13 14:52:00,model_B,2
8916,2016/04/10 11:54:00,model_B,1
8917,2016/03/06 20:52:00,model_B,1
8918,2016/01/21 18:52:00,model_A,1
8919,2016/02/07 16:20:00,model_A,3
8920,2016/05/15 11:57:00,model_B,1
8921,2016/06/12 01:54:00,model_B,1
8922,2016/03/11 11:51:00,model_A,6
8923,2016/02/17 08:54:00,model_B,1
8924,2016/05/27 19:52:00,model_A,1
8925,2016/03/04 18:55:00,model_B,1
8926,2016/04/21 22:54:00,model_B,1
8927,2016/06/11 16:55:00,model_A,1
8928,2016/03/06 13:54:00,model_A,5
8929,2016/05/14 01:56:00,model_A,1
8930,2016/05/05 21:53:00,model_A,1
8931,2016/03/26 21:42:00,model_A,3
8932,2016/04/02 06:52:00,model_A,1
8933,2016/03/22 17:52:00,model_B,1
8934,2016/01/16 15:53:00,model_A,1
8935,2016/04/29 06:55:00,model_A,1
8936,2016/04/17 13:52:00,model_B,1
8937,2016/02/12 18:56:00,model_B,1
8938,2016/02/22 22:54:00,model_A,2
8939,2016/05/13 07:57:00,model_A,1
8940,2016/01/27 19:52:00,model_A,5
8941,2016/03/23 22:56:00,model_B,1
8942,2016/01/25 17:52:00,model_B,1
8943,2016/03/06 10:51:00,model_A,1
8944,2016/01/16 21:51:00,model_B,1
8945,2016/03/22 22:52:00,model_B,1
8946,2016/05/19 22:56:00,model_B,1
8947,2016/02/21 15:54:00,model_B,1
8948,2016/05/29 03:51:00,model_A,4
8949,2016/05/17 12:53:00,model_B,2
8950,2016/02/24 07:53:00,model_B,1
8951,2016/01/26 14:53:00,model_B,1
8952,2016/02/12 09:53:00,model_B,1
8953,2016/03/24 10:48:00,model_A,1
8954,2016/02/15 14:30:00,model_B,1
8955,2016/05/03 14:55:00,model_A,1
8956,2016/03/08 09:53:00,model_A,1
8957,2016/05/26 11:53:00,model_A,1
8958,2016/04/19 12:53:00,model_B,1
8959,2016/05/09 04:53:00,model_B,1
8960,2016/06/07 00:52:00,model_A,1
8961,2016/01/16 18:53:00,model_A,1
8962,2016/06/15 19:54:00,model_A,1
8963,2016/01/29 18:52:00,model_B,1
8964,2016/02/15 08:52:00,model_A,1
8965,2016/02/20 00:52:00,model_B,2
8966,2016/02/25 10:34:00,model_B,1
8967,2016/05/28 10:55:00,model_B,1
8968,2016/01/29 17:56:00,model_B,1
8969,2016/03/28 15:17:00,model_A,1
8970,2016/03/24 11:54:00,model_A,1
8971,2016/04/09 19:55:00,model_B,2
8972,2016/03/06 09:29:00,model_A,1
8973,2016/01/27 11:55:00,model_B,2
8974,2016/06/06 13:54:00,model_A,1
8975,2016/06/11 15:53:00,model_A,2
8976,2016/05/16 10:00:00,model_A,1
8977,2016/02/24 17:12:00,model_A,1
8978,2016/02/24 17:41:00,model_B,1
8979,2016/02/22 16:51:00,model_B,2
8980,2016/04/27 18:56:00,model_A,1
8981,2016/02/05 12:53:00,model_A,6
8982,2016/05/23 23:53:00,model_B,1
8983,2016/02/24 17:40:00,model_A,2
8984,2016/04/14 13:52:00,model_A,1
8985,2016/01/17 20:54:00,model_B,2
8986,2016/04/09 02:53:00,model_B,3
8987,2016/05/03 08:52:00,model_A,1
8988,2016/03/13 23:54:00,model_B,1
8989,2016/03/13 17:51:00,model_B,1
8990,2016/03/18 20:54:00,model_B,1
8991,2016/02/01 18:52:00,model_B,1
8992,2016/06/04 21:54:00,model_B,1
8993,2016/02/07 21:16:00,model_A,1
8994,2016/01/19 08:55:00,model_B,1
8995,2016/02/24 14:05:00,model_B,1
8996,2016/02/24 20:51:00,model_A,5
8997,2016/06/04 10:52:00,model_B,1
8998,2016/03/10 18:53:00,model_A,5
8999,2016/01/22 13:56:00,model_B,1
9000,2016/03/04 18:56:00,model_B,1
9001,2016/04/20 20:53:00,model_B,1
9002,2016/04/26 21:21:00,model_A,1
9003,2016/01/21 11:56:00,model_A,1
9004,2016/02/22 09:54:00,model_B,1
9005,2016/03/07 08:52:00,model_B,1
9006,2016/02/20 11:56:00,model_B,1
9007,2016/04/19 11:53:00,model_B,4
9008,2016/03/07 20:52:00,model_A,1
9009,2016/02/18 22:54:00,model_B,1
9010,2016/05/03 20:54:00,model_B,1
9011,2016/01/22 23:29:00,model_B,3
9012,2016/06/10 19:56:00,model_A,1
9013,2016/02/10 20:48:00,model_B,1
9014,2016/01/28 08:51:00,model_B,1
9015,2016/04/06 19:16:00,model_A,2
9016,2016/02/02 11:54:00,model_B,3
9017,2016/01/25 14:52:00,model_B,1
9018,2016/03/14 17:53:00,model_B,1
9019,2016/02/07 23:16:00,model_A,2
9020,2016/06/12 19:54:00,model_A,1
9021,2016/05/22 00:54:00,model_A,1
9022,2016/01/17 17:55:00,model_B,2
9023,2016/02/13 10:54:00,model_B,1
9024,2016/01/17 08:51:00,model_B,1
9025,2016/04/21 12:55:00,model_A,5
9026,2016/01/29 15:52:00,model_A,1
9027,2016/06/10 11:55:00,model_A,1
9028,2016/03/12 18:52:00,model_A,6
9029,2016/05/02 09:29:00,model_B,1
9030,2016/04/02 20:53:00,model_B,3
9031,2016/04/26 19:52:00,model_B,1
9032,2016/05/26 01:54:00,model_A,1
9033,2016/06/05 15:53:00,model_A,5
9034,2016/03/21 15:51:00,model_B,2
9035,2016/03/08 08:54:00,model_A,1
9036,2016/05/27 15:56:00,model_B,1
9037,2016/06/10 22:56:00,model_B,1
9038,2016/02/25 10:53:00,model_B,1
9039,2016/05/07 05:31:00,model_A,6
9040,2016/05/06 12:57:00,model_A,1
9041,2016/03/18 00:54:00,model_B,1
9042,2016/02/24 22:26:00,model_B,2
9043,2016/03/09 06:54:00,model_B,1
9044,2016/05/21 15:54:00,model_A,2
9045,2016/02/25 00:06:00,model_B,1
9046,2016/03/21 11:54:00,model_B,1
9047,2016/05/26 18:55:00,model_A,1
9048,2016/06/05 18:06:00,model_A,1
9049,2016/05/26 20:52:00,model_B,1
9050,2016/05/23 15:55:00,model_B,4
9051,2016/05/29 16:52:00,model_A,1
9052,2016/03/17 21:55:00,model_B,1
9053,2016/05/25 06:51:00,model_B,1
9054,2016/03/03 20:54:00,model_A,1
9055,2016/01/30 12:55:00,model_B,1
9056,2016/04/15 06:54:00,model_A,1
9057,2016/05/14 17:54:00,model_A,1
9058,2016/05/25 14:53:00,model_A,5
9059,2016/01/28 10:52:00,model_B,1
9060,2016/04/27 00:17:00,model_B,1
9061,2016/02/16 17:55:00,model_A,1
9062,2016/02/08 19:55:00,model_B,1
9063,2016/05/01 14:55:00,model_B,2
9064,2016/02/24 15:22:00,model_A,4
9065,2016/04/29 12:52:00,model_B,1
9066,2016/01/16 02:02:00,model_B,1
9067,2016/03/11 18:54:00,model_B,3
9068,2016/03/24 18:53:00,model_A,1
9069,2016/02/11 09:52:00,model_A,1
9070,2016/05/30 21:56:00,model_A,1
9071,2016/05/11 17:51:00,model_B,1
9072,2016/05/10 20:55:00,model_A,2
9073,2016/03/24 14:55:00,model_B,1
9074,2016/05/30 15:39:00,model_B,3
9075,2016/06/15 12:52:00,model_B,1
9076,2016/04/17 13:53:00,model_A,5
9077,2016/04/14 02:52:00,model_A,2
9078,2016/03/04 11:51:00,model_A,5
9079,2016/05/05 14:32:00,model_A,1
9080,2016/02/09 17:55:00,model_B,1
9081,2016/02/15 17:35:00,model_B,1
9082,2016/03/10 12:47:00,model_A,1
9083,2016/04/18 16:52:00,model_B,2
9084,2016/03/29 21:54:00,model_A,1
9085,2016/03/25 12:42:00,model_A,5
9086,2016/02/04 08:29:00,model_A,2
9087,2016/01/29 08:54:00,model_B,1
9088,2016/03/21 15:54:00,model_B,1
9089,2016/02/24 16:30:00,model_B,1
9090,2016/03/25 22:52:00,model_B,1
9091,2016/05/07 14:54:00,model_A,1
9092,2016/03/14 16:53:00,model_B,1
9093,2016/06/06 19:53:00,model_B,1
9094,2016/01/22 13:54:00,model_A,1
9095,2016/05/17 18:52:00,model_A,1
9096,2016/02/07 00:20:00,model_B,1
9097,2016/01/25 19:54:00,model_A,4
9098,2016/06/01 17:54:00,model_B,2
9099,2016/01/26 06:55:00,model_A,5
9100,2016/06/13 21:55:00,model_B,1
9101,2016/06/02 17:55:00,model_B,1
9102,2016/02/06 20:08:00,model_A,1
9103,2016/04/16 19:55:00,model_A,2
9104,2016/03/11 14:54:00,model_B,1
9105,2016/04/02 15:56:00,model_B,1
9106,2016/05/18 01:58:00,model_B,1
9107,2016/03/02 17:35:00,model_A,3
9108,2016/03/11 17:54:00,model_A,1
9109,2016/02/16 09:23:00,model_A,5
9110,2016/03/03 14:52:00,model_A,1
9111,2016/05/12 14:55:00,model_B,1
9112,2016/05/25 11:53:00,model_A,2
9113,2016/05/06 16:33:00,model_A,5
9114,2016/03/10 17:54:00,model_A,5
9115,2016/03/01 20:56:00,model_B,1
9116,2016/01/31 13:52:00,model_B,1
9117,2016/05/02 08:28:00,model_B,2
9118,2016/03/03 09:55:00,model_B,1
9119,2016/02/10 13:54:00,model_A,1
9120,2016/02/25 19:14:00,model_A,4
9121,2016/02/25 23:51:00,model_A,1
9122,2016/03/02 09:37:00,model_B,1
9123,2016/02/04 11:51:00,model_A,1
9124,2016/06/15 17:54:00,model_A,2
9125,2016/01/28 22:56:00,model_B,1
9126,2016/03/30 19:55:00,model_A,1
9127,2016/02/27 20:52:00,model_A,1
9128,2016/02/17 07:33:00,model_B,1
