id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
12343,Overcast,10,7.2,83,7.4,0,14.5,29.7,,No,No,No
14561,Light_Rain,4.4,2.2,86,16.7,70,8,29.9,2.5,No,Y,No
13913,Partly_Cloudy,26,9,34,0,0,16.1,30,,No,No,No
8886,Overcast,13.3,5.6,60,18.5,50,16.1,29.7,,No,No,No
13549,Clear,11.1,-2.8,38,5.6,0,16.1,30.2,,No,No,No
13547,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
16781,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
12387,Partly_Cloudy,15,1.1,39,7.4,0,16.1,30.1,,No,No,No
12488,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
14172,Clear,-2.8,-10.6,56,0,0,16.1,30.1,,No,No,No
8904,Light_Rain,6.7,-2.2,53,18.5,30,16.1,30.1,0,No,Y,No
8893,Clear,20.6,10,51,11.1,10,16.1,30.2,,No,No,No
9546,Haze,22.2,17.8,76,0,0,8,30.1,,No,No,No
11192,Unknown,14.4,3.3,47,7.4,0,,30.1,,No,No,No
16986,Haze,26.1,16.7,56,5.6,0,9.7,30.1,,No,No,No
9007,Scattered_Clouds,21.1,4.4,33,14.8,40,16.1,30,,No,No,No
13619,Clear,-16.7,-28.3,37,11.1,300,16.1,30.5,,No,No,No
15078,Clear,20,4.4,36,7.4,0,16.1,30.2,,No,No,No
11171,Clear,21.7,-2.8,19,,0,16.1,30.1,,No,No,No
10433,Haze,12.8,8.9,77,0,0,9.7,29.9,,No,No,No
10263,Rain,6.1,2.2,76,22.2,80,4,30.1,0.8,No,Y,No
8776,Haze,29.4,22.8,67,7.4,0,9.7,29.7,,No,No,No
12405,Light_Snow,-0.6,-3.3,82,14.8,70,4,30.1,0.5,No,No,Y
14875,Clear,15.6,2.2,41,9.3,90,16.1,30.2,,No,No,No
15081,Clear,11.1,-7.8,26,16.7,180,16.1,30.3,,No,No,No
13654,Overcast,7.2,-0.6,58,14.8,70,16.1,30,,No,No,No
11537,Overcast,3.9,-8.3,41,16.7,300,16.1,30.1,,No,No,No
11820,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
13854,Clear,5,-3.3,55,13,80,16.1,30.2,,No,No,No
16792,Clear,1.7,-15,28,0,0,16.1,30.2,,No,No,No
9729,Clear,27.2,18.3,58,5.6,0,16.1,29.8,,No,No,No
15732,Overcast,10,6.7,80,22.2,70,16.1,29.8,,No,No,No
16870,Clear,4.4,-14.4,25,22.2,310,16.1,29.9,,No,No,No
9391,Clear,-1.1,-16.7,30,7.4,0,16.1,30.1,,No,No,No
14705,Clear,-6.7,-16.7,46,24.1,280,16.1,30,,No,No,No
12540,Overcast,7.2,5,86,5.6,100,8,29.9,,No,No,No
13454,Light_Freezing_Rain,0.6,-1.1,89,7.4,70,4,30.2,0,No,Y,No
10751,Clear,13.9,0,39,11.1,320,16.1,30.2,,No,No,No
12701,Clear,15,1.1,39,0,0,16.1,30.2,,No,No,No
9594,Overcast,13.3,7.8,69,9.3,0,16.1,30.3,,No,No,No
16704,Unknown,9,-3,43,,0,,,,No,No,No
13083,Overcast,7.2,5,86,9.3,0,16.1,29.8,,No,No,No
15666,Partly_Cloudy,25,9,36,14.8,260,16.1,30,,No,No,No
12603,Clear,3.3,-6.7,48,5.6,0,16.1,30.3,,No,No,No
11341,Clear,27.8,15.6,47,0,0,12.9,30.1,,No,No,No
13412,Clear,25,13.3,48,5.6,0,14.5,29.8,,No,No,No
11771,Clear,3.3,-16.1,23,5.6,240,16.1,30.4,,No,No,No
9066,Rain,6.1,4.4,89,14.8,80,3.2,29.5,0.5,No,Y,No
14919,Light_Rain,8.9,7.2,89,16.7,80,2.8,29.8,0.3,No,Y,No
14071,Light_Rain,14.4,12.8,90,22.2,190,6.4,29.4,1,No,Y,No
14863,Clear,10.6,-1.1,44,13,60,16.1,30.3,,No,No,No
16128,Clear,21.7,17.2,75,5.6,70,12.9,30.2,,No,No,No
12541,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
9631,Light_Rain,3.3,2.2,93,18.5,70,4,30,0.3,No,Y,No
8848,Overcast,12.2,3.9,57,5.6,20,16.1,30,,No,No,No
9271,Clear,-10,-25,29,0,0,16.1,30.6,,No,No,No
16713,Clear,18.9,16.1,84,0,0,14.5,30.1,,No,No,No
12992,Overcast,12.8,11.7,93,22.2,180,8,29.9,,No,No,No
11701,Clear,10,-2.2,43,16.7,40,16.1,30.3,,No,No,No
15284,Overcast,11.1,6.1,71,7.4,0,16.1,30,,No,No,No
10264,Clear,-8.3,-18.9,43,,0,16.1,30.6,,No,No,No
12812,Clear,3.3,-8.9,41,7.4,0,16.1,30,,No,No,No
8986,Clear,18.9,14.4,75,9.3,40,16.1,30.2,,No,No,No
9495,Clear,-6.1,-13.9,55,14.8,310,16.1,29.9,,No,No,No
11816,Clear,14.4,-1.1,35,9.3,160,16.1,30.3,,No,No,No
16797,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
8968,Overcast,3.3,-8.9,41,22.2,320,16.1,29.6,,No,No,No
15386,Overcast,9.4,5.6,77,7.4,0,16.1,29.8,,No,No,No
11474,Partly_Cloudy,10,5.6,74,9.3,270,14.5,29.9,,No,No,No
8912,Clear,-8.9,-17.2,52,20.4,290,16.1,30,,No,No,No
9223,Clear,19,15,78,5.6,270,16.1,29.9,,No,No,No
9756,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
16730,Clear,-3.9,-13.9,46,9.3,30,16.1,30.6,,No,No,No
10132,Partly_Cloudy,32.8,17.8,41,,0,14.5,29.9,,No,No,No
15098,Clear,3.9,-8.3,41,9.3,0,16.1,30.3,,No,No,No
10605,Overcast,0,-2.2,85,0,0,12.9,29.8,,No,No,No
9663,Overcast,-2.2,-15,38,11.1,20,16.1,30.2,,No,No,No
10572,Mostly_Cloudy,5.6,-6.1,43,16.7,310,16.1,29.8,,No,No,No
11629,Clear,5,-7.2,41,18.5,290,16.1,30.1,,No,No,No
12182,Clear,11.1,3.9,61,0,0,16.1,30,,No,No,No
12059,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
13167,Mostly_Cloudy,2.8,-5.6,54,9.3,0,12.9,29.5,,No,No,No
9320,Mostly_Cloudy,18.9,13.3,70,5.6,0,16.1,30,,No,No,No
12757,Clear,6.7,-8.3,34,9.3,0,16.1,30.2,,No,No,No
16290,Clear,17.2,0,31,7.4,160,16.1,30,,No,No,No
14767,Light_Rain,10,6.7,80,,0,12.9,29.2,0,No,Y,No
8745,Clear,20,11.7,59,0,0,14.5,30.1,,No,No,No
12096,Unknown,15,2,42,,0,,,,No,No,No
14619,Clear,11.7,-3.3,35,11.1,0,16.1,29.8,,No,No,No
14594,Clear,7.8,1.7,66,11.1,0,16.1,30.4,,No,No,No
11819,Clear,14.4,10.6,78,7.4,0,16.1,30.3,,No,No,No
15467,Clear,13.3,-0.6,39,0,0,16.1,30.3,,No,No,No
15392,Clear,20,13.3,65,7.4,150,12.9,30.3,,No,No,No
14706,Mostly_Cloudy,14.4,4.4,51,13,300,16.1,30.2,,No,No,No
15687,Haze,17.8,13.3,75,9.3,240,8,30,,No,No,No
14844,Overcast,1.7,-6.1,57,9.3,0,16.1,30.2,,No,No,No
15768,Clear,25,12.2,45,0,0,16.1,30.1,,No,No,No
16868,Clear,12.2,5.6,64,7.4,0,16.1,29.9,,No,No,No
15835,Mostly_Cloudy,25,20,74,0,0,12.9,29.9,,No,No,No
10544,Overcast,9.4,6.7,83,18.5,60,11.3,29.7,,No,No,No
16508,Overcast,25.6,17.2,60,20.4,50,16.1,30,,No,No,No
15905,Overcast,7.2,-1.1,56,11.1,140,16.1,30,,No,No,No
11815,Clear,25,-1.1,18,11.1,180,16.1,30.1,,No,No,No
13015,Mostly_Cloudy,14.4,8.9,70,0,0,14.5,30.1,,No,No,No
11316,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
15781,Overcast,3.3,1.7,89,22.2,90,6.4,30,0,No,No,No
15552,Overcast,12.8,11.7,93,18.5,170,6.4,29.6,2.5,No,No,No
11008,Clear,17.8,3.9,40,9.3,320,16.1,30.3,,No,No,No
13835,Overcast,13.9,9.4,74,0,0,11.3,29.9,,No,No,No
14834,Light_Rain,7.2,5.6,90,9.3,0,12.9,29.6,0.5,No,Y,No
10654,Clear,12.8,-1.1,38,9.3,270,16.1,29.9,,No,No,No
8626,Clear,22.2,15,64,0,0,16.1,30.1,,No,No,No
8841,Clear,12.2,1.7,49,0,0,16.1,29.8,,No,No,No
15240,Light_Rain,11.7,7.2,74,13,170,4.8,29.8,0.5,No,Y,No
9445,Clear,17.2,11.1,67,14.8,70,16.1,30.3,,No,No,No
15217,Clear,11.1,3.3,59,7.4,280,16.1,30,,No,No,No
9192,Clear,15.6,-7.2,20,,0,16.1,30.4,,No,No,No
16549,Light_Rain,11.1,9.4,89,11.1,180,3.2,29.4,0.3,No,Y,No
16007,Partly_Cloudy,25,11,41,13,280,16.1,30,,No,No,No
12304,Overcast,-6.1,-18.9,36,22.2,310,16.1,30,,No,No,No
10597,Mostly_Cloudy,17.8,3.3,38,14.8,140,16.1,30.1,,No,No,No
13604,Overcast,8.9,1.1,58,9.3,0,16.1,29.3,,No,No,No
14447,Mostly_Cloudy,21,15,68,0,0,16.1,30,,No,No,No
10816,Clear,16.7,12.8,78,0,0,12.9,30.3,,No,No,No
13274,Mostly_Cloudy,26.1,18.9,64,5.6,0,14.5,29.9,,No,No,No
10868,Clear,24.4,17.8,67,14.8,170,16.1,30.1,,No,No,No
12012,Overcast,12.2,6.1,66,16.7,70,16.1,29.7,,No,No,No
8690,Overcast,3.3,1.7,89,18.5,70,4,30,0,No,No,No
15469,Clear,12.2,1.7,49,5.6,0,16.1,30.1,,No,No,No
15016,Light_Rain,5,2.8,86,20.4,60,4,30.1,0.8,No,Y,No
11173,Clear,21.1,-7.2,14,18.5,340,16.1,30,,No,No,No
15482,Clear,20,13.3,65,7.4,150,12.9,30.3,,No,No,No
14157,Overcast,13.9,3.3,49,7.4,170,16.1,30.1,,No,No,No
15548,Clear,22,20,88,7.4,260,16.1,29.9,,No,No,No
16577,Overcast,17.8,10.6,63,13,60,16.1,30.3,,No,No,No
13203,Light_Rain,10,6.7,80,0,0,6.4,29.6,1.8,No,Y,No
16474,Overcast,1.1,0,92,5.6,40,3.2,30.1,1.8,No,No,No
11704,Overcast,3.9,-1.7,67,7.4,0,16.1,30.2,,No,No,No
16815,Clear,16.1,11.1,72,0,0,11.3,29.9,,No,No,No
16026,Mostly_Cloudy,22.8,18.9,79,9.3,0,16.1,30,,No,No,No
13039,Overcast,18.9,16.7,87,5.6,0,4.8,30.1,,No,No,No
11072,Scattered_Clouds,1.7,-13.3,33,14.8,180,16.1,30.4,,No,No,No
14457,Partly_Cloudy,6.7,-3.3,49,9.3,0,16.1,30,,No,No,No
12743,Mostly_Cloudy,20,10.6,55,14.8,80,16.1,30.3,,No,No,No
13017,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
11811,Scattered_Clouds,-8.3,-25,26,25.9,280,16.1,30.1,,No,No,No
16415,Clear,20,11.7,59,0,0,14.5,30.1,,No,No,No
8890,Clear,25,12.2,45,5.6,0,16.1,29.8,,No,No,No
16281,Haze,23.9,16.1,62,0,0,9.7,30.1,,No,No,No
16637,Light_Rain,1.7,0,89,24.1,70,4.8,30.2,1.5,No,Y,No
13807,Clear,14.4,11.1,81,0,0,11.3,29.9,,No,No,No
13152,Clear,27.8,21.7,69,0,0,14.5,29.8,,No,No,No
12738,Partly_Cloudy,1.1,-9.4,46,7.4,300,16.1,30.1,,No,No,No
16905,Clear,2.2,-5,59,5.6,0,16.1,30.2,,No,No,No
15671,Clear,-0.6,-14.4,35,9.3,0,16.1,30.6,,No,No,No
11090,Mostly_Cloudy,7.8,4.4,79,13,60,16.1,29.6,0,No,No,No
8604,Clear,2.2,-14.4,29,11.1,240,16.1,30.4,,No,No,No
12416,Clear,0.6,-7.8,54,16.7,280,16.1,30,,No,No,No
14046,Clear,19.4,10,54,7.4,70,16.1,30.2,,No,No,No
12422,Haze,30,17.8,48,7.4,180,9.7,30.1,,No,No,No
15950,Clear,22,19,83,0,0,16.1,29.9,,No,No,No
16396,Clear,7.2,-4.4,44,11.1,0,16.1,29.9,,No,No,No
10889,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
16691,Clear,10.6,-8.9,25,11.1,0,16.1,30.1,,No,No,No
16416,Mostly_Cloudy,-0.6,-9.4,52,5.6,0,16.1,30.1,,No,No,No
9393,Overcast,8.9,3.9,71,7.4,0,16.1,30.2,,No,No,No
10091,Overcast,25.6,17.2,60,20.4,50,16.1,30,,No,No,No
15198,Overcast,1.1,-7.2,54,11.1,0,16.1,29.8,,No,No,No
12105,Light_Freezing_Rain,1,-1,87,11.1,0,4.8,30.2,0.5,No,Y,No
8710,Partly_Cloudy,7.8,-12.8,22,7.4,40,16.1,30.1,,No,No,No
11218,Overcast,8.3,-1.1,52,11.1,300,16.1,29.7,,No,No,No
14099,Clear,5.6,-11.7,28,22.2,310,16.1,29.7,,No,No,No
9967,Scattered_Clouds,17.8,5.6,45,13,180,16.1,30.1,,No,No,No
14518,Light_Snow,-1.1,-3.9,82,18.5,60,1.2,30.1,0.3,No,No,Y
15276,Overcast,23.9,17.2,66,0,0,12.9,30.2,,No,No,No
9266,Clear,3.9,-5.6,50,7.4,0,16.1,30.2,,No,No,No
10685,Clear,18.9,-7.2,17,13,310,16.1,30,,No,No,No
13082,Partly_Cloudy,8.3,-1.1,52,13,250,16.1,29.9,,No,No,No
9778,Clear,27.2,18.9,60,,0,16.1,29.8,,No,No,No
9132,Overcast,2.2,0,86,20.4,10,16.1,29.9,0,No,No,No
16326,Scattered_Clouds,18.3,13.9,75,0,0,11.3,30.1,,No,No,No
16675,Clear,13.9,11.1,83,0,0,16.1,30.3,,No,No,No
9856,Clear,11.1,3.3,59,0,0,16.1,30,,No,No,No
13934,Clear,7.8,-6.7,35,20.4,290,16.1,29.9,,No,No,No
16735,Light_Rain,1.7,-0.6,85,24.1,70,4,30.2,1,No,Y,No
16894,Clear,20,13.9,68,5.6,70,16.1,30.1,,No,No,No
12741,Overcast,17.2,15.6,90,0,0,6.4,29.8,0.3,No,No,No
10603,Unknown,9,-3,43,,0,,,,No,No,No
12160,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
9009,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
12447,Mostly_Cloudy,21,15,68,0,0,16.1,30,,No,No,No
13158,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
10569,Overcast,9,7,87,14.8,60,12.9,29.7,0.8,No,No,No
16648,Clear,31.1,17.8,45,11.1,170,11.3,30.1,,No,No,No
11471,Overcast,6.1,3.3,82,14.8,250,14.5,30,,No,No,No
15978,Overcast,2.8,0,82,22.2,80,9.7,30.2,0.3,No,No,No
8792,Clear,18.9,17.8,93,5.6,0,12.9,29.6,,No,No,No
15371,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
13069,Light_Snow,0,-2.2,85,9.3,0,2.8,30.1,0.3,No,No,Y
16310,Overcast,27.8,13.3,41,11.1,0,12.9,29.6,,No,No,No
15245,Clear,16.1,-0.6,32,9.3,160,16.1,30.3,,No,No,No
10212,Mostly_Cloudy,21.1,7.2,41,7.4,0,16.1,29.9,,No,No,No
13461,Clear,0,-17.2,27,16.7,320,16.1,30,,No,No,No
10534,Overcast,20,5,37,16.7,60,16.1,29.8,,No,No,No
11740,Clear,2.2,-13.3,31,9.3,170,16.1,30.5,,No,No,No
14507,Overcast,11.7,8.9,83,0,0,11.3,29.9,,No,No,No
16371,Partly_Cloudy,30,18.9,51,5.6,0,16.1,29.8,,No,No,No
8809,Clear,11.1,-5.6,31,0,0,16.1,30.1,,No,No,No
11514,Clear,30,15,40,11.1,0,12.9,30.1,,No,No,No
16710,Clear,-1.1,-13.3,40,22.2,40,16.1,30.3,,No,No,No
10607,Overcast,13.3,5.6,60,9.3,0,16.1,29.8,,No,No,No
11894,Clear,23.3,15,59,,0,14.5,30.1,,No,No,No
15802,Clear,10.6,0.6,50,11.1,0,16.1,29.9,,No,No,No
8564,Clear,23.3,10,43,14.8,10,16.1,29.8,,No,No,No
12082,Clear,15,-7.2,21,20.4,30,16.1,30.3,,No,No,No
10897,Overcast,10,6.1,77,16.7,70,16.1,29.8,,No,No,No
10455,Rain,5.6,3.9,89,20.4,70,4.8,29.5,2,No,Y,No
14444,Clear,5.6,-6.1,43,5.6,40,16.1,30.2,,No,No,No
16523,Clear,20,7.2,43,,0,16.1,30,,No,No,No
16603,Partly_Cloudy,8.3,-1.1,52,22.2,290,16.1,29.6,,No,No,No
13027,Clear,-1.7,-9.4,56,7.4,330,16.1,30.2,,No,No,No
14532,Clear,14.4,-1.1,35,9.3,250,16.1,29.8,,No,No,No
11198,Light_Rain,8.3,-1.1,52,14.8,10,16.1,30.1,0,No,Y,No
13884,Clear,10,2.8,61,13,180,16.1,30.2,,No,No,No
12042,Clear,6.7,-13.3,23,9.3,0,16.1,30.2,,No,No,No
11330,Clear,18.3,-2.8,24,7.4,0,16.1,29.9,,No,No,No
15025,Clear,6.7,-6.1,40,14.8,360,16.1,30.2,,No,No,No
11542,Clear,12.2,1.7,49,0,0,16.1,29.8,,No,No,No
10250,Overcast,13.3,8.9,75,5.6,0,12.9,29.9,,No,No,No
12943,Clear,-5,-15.6,44,14.8,30,16.1,30.3,,No,No,No
9115,Clear,3.3,-5.6,53,16.7,290,16.1,29.9,,No,No,No
12702,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
9388,Partly_Cloudy,11.1,6.1,71,5.6,0,16.1,29.4,,No,No,No
13749,Clear,6.7,-5,43,13,60,16.1,30.4,,No,No,No
12162,Light_Snow,-0.6,-3.9,79,14.8,60,2,30.1,0,No,No,Y
11589,Overcast,17.2,14.4,84,0,0,12.9,30.1,,No,No,No
9076,Clear,20,-5,18,0,0,16.1,30.4,,No,No,No
14039,Clear,-1.1,-16.1,32,11.1,0,16.1,30.6,,No,No,No
12914,Clear,0,-13.9,35,13,30,16.1,30.3,,No,No,No
15516,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
10192,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
13731,Clear,13.3,-8.3,22,13,60,16.1,30.5,,No,No,No
14833,Clear,-3.3,-15,41,14.8,310,16.1,30.3,,No,No,No
16510,Overcast,11.7,8.9,83,13,110,12.9,29.8,,No,No,No
14649,Clear,27.2,13.9,44,9.3,0,16.1,30.1,,No,No,No
13879,Clear,2.8,-12.2,33,5.6,0,16.1,30.4,,No,No,No
15012,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
9982,Clear,15.6,0.6,36,5.6,30,16.1,30,,No,No,No
10679,Overcast,-2.2,-15,38,11.1,20,16.1,30.2,,No,No,No
13803,Clear,20,7.2,43,,0,16.1,30,,No,No,No
9489,Clear,12.8,1.7,47,7.4,0,16.1,30.2,,No,No,No
14871,Mostly_Cloudy,21.7,17.2,75,5.6,0,16.1,30.1,,No,No,No
12680,Overcast,8.9,7.2,89,7.4,0,6.4,30,,No,No,No
12283,Clear,25.6,17.2,60,,0,11.3,30.1,,No,No,No
10143,Scattered_Clouds,3.9,-6.1,49,18.5,300,16.1,30.2,,No,No,No
14933,Overcast,15,8.9,67,0,0,16.1,29.8,,No,No,No
13668,Overcast,19.4,16.1,81,0,0,12.9,30,,No,No,No
15361,Clear,13.9,6.7,62,11.1,0,16.1,30,,No,No,No
13291,Light_Rain,3.9,2.8,93,16.7,80,4.8,30,0.5,No,Y,No
11519,Overcast,5.6,3.3,85,31.5,70,8,30,0.3,No,No,No
12498,Clear,23.3,15,59,11.1,0,11.3,30.1,,No,No,No
13763,Rain,21.1,20.6,97,0,0,4.8,30,1.8,No,Y,No
8685,Scattered_Clouds,22.2,16.1,68,25.9,70,14.5,30.1,,No,No,No
13545,Partly_Cloudy,24,11,44,13,280,16.1,30,,No,No,No
10094,Scattered_Clouds,22.2,16.1,68,9.3,80,14.5,30.1,,No,No,No
10125,Clear,2.2,-6.1,55,7.4,0,16.1,29.9,,No,No,No
9087,Mostly_Cloudy,2.8,-5.6,54,9.3,0,12.9,29.5,,No,No,No
9914,Overcast,22.8,13.9,57,11.1,0,16.1,30,,No,No,No
16125,Overcast,10,5.6,74,9.3,0,16.1,29.8,,No,No,No
10802,Clear,26.7,20.6,69,5.6,0,12.9,29.7,,No,No,No
15063,Overcast,12.2,11.1,93,13,170,4.8,29.7,0.5,No,No,No
12019,Unknown,9,-3,43,,0,,,,No,No,No
8628,Clear,11.7,-5.6,30,0,0,16.1,30.1,,No,No,No
8610,Overcast,7.8,-0.6,56,7.4,0,16.1,29.7,,No,No,No
9556,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
9119,Overcast,16.7,13.3,80,0,0,12.9,30.1,,No,No,No
13491,Scattered_Clouds,7.8,0.6,61,11.1,310,16.1,30,,No,No,No
11158,Overcast,19.4,12.8,66,0,0,14.5,29.7,,No,No,No
14130,Light_Rain,11.1,8.9,86,,0,4.8,29.8,0,No,Y,No
15748,Overcast,7.8,6.1,89,9.3,70,6.4,30.1,,No,No,No
15395,Clear,16.7,6.7,52,7.4,0,16.1,29.9,,No,No,No
10988,Mostly_Cloudy,8.3,-2.8,46,20.4,280,16.1,29.9,,No,No,No
13373,Clear,17.8,8.3,54,0,0,16.1,29.9,,No,No,No
12222,Overcast,10,5.6,74,7.4,0,16.1,29.9,,No,No,No
11561,Partly_Cloudy,19.4,13.3,68,9.3,20,16.1,30.1,,No,No,No
13874,Partly_Cloudy,5,-7.8,40,13,300,16.1,30.1,,No,No,No
13655,Scattered_Clouds,20,14,68,0,0,12.9,30.1,,No,No,No
16942,Overcast,10.6,3.3,61,22.2,260,16.1,29.3,,No,No,No
11873,Light_Snow,-1.7,-3.9,85,11.1,0,1.2,30.3,1.3,No,No,Y
11643,Mostly_Cloudy,14.4,8.9,70,0,0,14.5,30.1,,No,No,No
9178,Overcast,21.7,17.2,75,13,60,14.5,30.1,,No,No,No
14727,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
14503,Light_Rain,11.1,7.2,77,0,0,12.9,29.6,0.5,No,Y,No
13622,Clear,3.3,-11.1,35,0,0,16.1,30.4,,No,No,No
12270,Overcast,8.9,3.3,68,11.1,60,16.1,30.1,,No,No,No
11831,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
12840,Light_Rain,19.4,18.3,93,9.3,0,4.8,29.9,6.1,No,Y,No
12552,Haze,11.7,8.9,83,,0,9.7,29.7,0.3,No,No,No
14002,Overcast,8.9,3.9,71,7.4,0,16.1,30.2,,No,No,No
8680,Clear,-9.4,-26.7,24,0,0,16.1,30.5,,No,No,No
9823,Clear,2.8,-13.3,30,20.4,300,16.1,29.9,,No,No,No
8804,Unknown,17,4,42,,0,,,,No,No,No
11782,Light_Snow,-1.7,-3.9,85,11.1,0,1.2,30.3,1.3,No,No,Y
13857,Overcast,18.3,8.9,54,5.6,0,16.1,29.8,,No,No,No
13941,Rain,7,4,81,13,100,6.4,29.5,0.3,No,Y,No
16536,Scattered_Clouds,0.6,-7.8,54,0,0,16.1,30.1,,No,No,No
9650,Clear,8.3,-2.8,46,14.8,190,16.1,30.2,,No,No,No
14086,Clear,16.1,2.2,39,13,40,16.1,29.9,,No,No,No
15327,Unknown,,,,,0,,,,No,No,No
